Generator,Type,Year,Month,Day,Hour,Cost
NAPANEE-G1,Gas,2024,1,1,7,6.15917914
NAPANEE-G1,Gas,2024,1,1,8,2.02308566
NAPANEE-G1,Gas,2024,1,1,9,4.543798573
NAPANEE-G1,Gas,2024,1,1,10,13.36562033
NAPANEE-G1,Gas,2024,1,1,11,10.09998348
NAPANEE-G1,Gas,2024,1,1,12,3.949970684
NAPANEE-G1,Gas,2024,1,1,13,13.36559461
NAPANEE-G1,Gas,2024,1,1,14,7.892733376
NAPANEE-G1,Gas,2024,1,1,15,3.656373052
NAPANEE-G1,Gas,2024,1,1,16,1.222515934
NAPANEE-G1,Gas,2024,1,1,17,12.36287298
NAPANEE-G1,Gas,2024,1,1,18,7.496239705
NAPANEE-G1,Gas,2024,1,1,19,7.368176364
NAPANEE-G1,Gas,2024,1,1,20,2.018289645
NAPANEE-G1,Gas,2024,1,1,21,14.18720552
NAPANEE-G1,Gas,2024,1,1,22,11.73916438
NAPANEE-G1,Gas,2024,1,1,23,2.916690925
NAPANEE-G1,Gas,2024,1,1,24,14.8616201
NAPANEE-G1,Gas,2024,1,2,1,6.59596297
NAPANEE-G1,Gas,2024,1,2,2,1.071118815
NAPANEE-G1,Gas,2024,1,2,3,7.700623966
NAPANEE-G1,Gas,2024,1,2,4,13.43244513
NAPANEE-G1,Gas,2024,1,2,5,8.426581726
NAPANEE-G1,Gas,2024,1,2,6,14.86850631
NAPANEE-G1,Gas,2024,1,2,7,5.734094664
NAPANEE-G1,Gas,2024,1,2,8,3.051157177
NAPANEE-G1,Gas,2024,1,2,9,3.957578725
NAPANEE-G1,Gas,2024,1,2,10,7.367391169
NAPANEE-G1,Gas,2024,1,2,11,9.881720746
NAPANEE-G1,Gas,2024,1,2,12,8.441551409
NAPANEE-G1,Gas,2024,1,2,13,2.535953238
NAPANEE-G1,Gas,2024,1,2,14,13.45321176
NAPANEE-G1,Gas,2024,1,2,15,1.098934184
NAPANEE-G1,Gas,2024,1,2,16,12.83270368
NAPANEE-G1,Gas,2024,1,2,17,1.759326797
NAPANEE-G1,Gas,2024,1,2,18,14.0692892
NAPANEE-G1,Gas,2024,1,2,19,1.712075132
NAPANEE-G1,Gas,2024,1,2,20,6.938543431
NAPANEE-G1,Gas,2024,1,2,21,6.127527062
NAPANEE-G1,Gas,2024,1,2,22,13.54215119
NAPANEE-G1,Gas,2024,1,2,23,3.849884163
NAPANEE-G1,Gas,2024,1,2,24,1.463509548
NAPANEE-G1,Gas,2024,1,3,1,9.802388809
NAPANEE-G1,Gas,2024,1,3,2,1.049825161
NAPANEE-G1,Gas,2024,1,3,3,6.151140408
NAPANEE-G1,Gas,2024,1,3,4,14.39432252
NAPANEE-G1,Gas,2024,1,3,5,9.722722646
NAPANEE-G1,Gas,2024,1,3,6,12.30013967
NAPANEE-G1,Gas,2024,1,3,7,3.719191261
NAPANEE-G1,Gas,2024,1,3,8,10.26484443
NAPANEE-G1,Gas,2024,1,3,9,1.069216232
NAPANEE-G1,Gas,2024,1,3,10,12.64412034
NAPANEE-G1,Gas,2024,1,3,11,9.788228591
NAPANEE-G1,Gas,2024,1,3,12,11.1178761
NAPANEE-G1,Gas,2024,1,3,13,2.711819912
NAPANEE-G1,Gas,2024,1,3,14,8.662429515
NAPANEE-G1,Gas,2024,1,3,15,4.668483873
NAPANEE-G1,Gas,2024,1,3,16,7.022586296
NAPANEE-G1,Gas,2024,1,3,17,8.77682367
NAPANEE-G1,Gas,2024,1,3,18,13.82111076
NAPANEE-G1,Gas,2024,1,3,19,6.815743687
NAPANEE-G1,Gas,2024,1,3,20,5.890418195
NAPANEE-G1,Gas,2024,1,3,21,12.50390741
NAPANEE-G1,Gas,2024,1,3,22,11.76453609
NAPANEE-G1,Gas,2024,1,3,23,4.109930992
NAPANEE-G1,Gas,2024,1,3,24,7.346142795
NAPANEE-G1,Gas,2024,1,4,1,6.555421508
NAPANEE-G1,Gas,2024,1,4,2,14.66577396
NAPANEE-G1,Gas,2024,1,4,3,9.067220197
NAPANEE-G1,Gas,2024,1,4,4,9.071551294
NAPANEE-G1,Gas,2024,1,4,5,8.252736519
NAPANEE-G1,Gas,2024,1,4,6,12.99437091
NAPANEE-G1,Gas,2024,1,4,7,5.807668776
NAPANEE-G1,Gas,2024,1,4,8,14.14750789
NAPANEE-G1,Gas,2024,1,4,9,12.36371763
NAPANEE-G1,Gas,2024,1,4,10,2.313413152
NAPANEE-G1,Gas,2024,1,4,11,2.66383228
NAPANEE-G1,Gas,2024,1,4,12,3.116504561
NAPANEE-G1,Gas,2024,1,4,13,1.357255663
NAPANEE-G1,Gas,2024,1,4,14,7.564632967
NAPANEE-G1,Gas,2024,1,4,15,9.23007273
NAPANEE-G1,Gas,2024,1,4,16,5.490620323
NAPANEE-G1,Gas,2024,1,4,17,4.347114152
NAPANEE-G1,Gas,2024,1,4,18,9.593266004
NAPANEE-G1,Gas,2024,1,4,19,11.17205854
NAPANEE-G1,Gas,2024,1,4,20,10.00126265
NAPANEE-G1,Gas,2024,1,4,21,11.88787604
NAPANEE-G1,Gas,2024,1,4,22,5.125729881
NAPANEE-G1,Gas,2024,1,4,23,10.95201015
NAPANEE-G1,Gas,2024,1,4,24,4.970742284
NAPANEE-G1,Gas,2024,1,5,1,12.01289124
NAPANEE-G1,Gas,2024,1,5,2,4.812017982
NAPANEE-G1,Gas,2024,1,5,3,5.16240795
NAPANEE-G1,Gas,2024,1,5,4,5.913363499
NAPANEE-G1,Gas,2024,1,5,5,11.62612649
NAPANEE-G1,Gas,2024,1,5,6,3.367834292
NAPANEE-G1,Gas,2024,1,5,7,6.728034249
NAPANEE-G1,Gas,2024,1,5,8,10.86956882
NAPANEE-G1,Gas,2024,1,5,9,14.08605721
NAPANEE-G1,Gas,2024,1,5,10,10.66395602
NAPANEE-G1,Gas,2024,1,5,11,1.404311661
NAPANEE-G1,Gas,2024,1,5,12,11.51415418
NAPANEE-G1,Gas,2024,1,5,13,4.394123623
NAPANEE-G1,Gas,2024,1,5,14,6.997572309
NAPANEE-G1,Gas,2024,1,5,15,7.881913788
NAPANEE-G1,Gas,2024,1,5,16,6.20840409
NAPANEE-G1,Gas,2024,1,5,17,4.088124425
NAPANEE-G1,Gas,2024,1,5,18,14.00652559
NAPANEE-G1,Gas,2024,1,5,19,11.25544261
NAPANEE-G1,Gas,2024,1,5,20,11.58803877
NAPANEE-G1,Gas,2024,1,5,21,2.906215007
NAPANEE-G1,Gas,2024,1,5,22,13.06498416
NAPANEE-G1,Gas,2024,1,5,23,9.492052137
NAPANEE-G1,Gas,2024,1,5,24,1.575526077
NAPANEE-G1,Gas,2024,1,6,1,8.080673078
NAPANEE-G1,Gas,2024,1,6,2,4.314449354
NAPANEE-G1,Gas,2024,1,6,3,14.63662835
NAPANEE-G1,Gas,2024,1,6,4,4.115511472
NAPANEE-G1,Gas,2024,1,6,5,8.845922368
NAPANEE-G1,Gas,2024,1,6,6,4.206906164
NAPANEE-G1,Gas,2024,1,6,7,9.603895841
NAPANEE-G1,Gas,2024,1,6,8,14.66396851
NAPANEE-G1,Gas,2024,1,6,9,6.050329108
NAPANEE-G1,Gas,2024,1,6,10,13.16289378
NAPANEE-G1,Gas,2024,1,6,11,1.243714232
NAPANEE-G1,Gas,2024,1,6,12,5.786923883
NAPANEE-G1,Gas,2024,1,6,13,6.711702926
NAPANEE-G1,Gas,2024,1,6,14,11.38848062
NAPANEE-G1,Gas,2024,1,6,15,5.839091471
NAPANEE-G1,Gas,2024,1,6,16,11.8109252
NAPANEE-G1,Gas,2024,1,6,17,2.995694108
NAPANEE-G1,Gas,2024,1,6,18,11.39042094
NAPANEE-G1,Gas,2024,1,6,19,9.132583633
NAPANEE-G1,Gas,2024,1,6,20,6.849875242
NAPANEE-G1,Gas,2024,1,6,21,5.489168384
NAPANEE-G1,Gas,2024,1,6,22,4.200621769
NAPANEE-G1,Gas,2024,1,6,23,10.61594026
NAPANEE-G1,Gas,2024,1,6,24,7.147925969
NAPANEE-G1,Gas,2024,1,7,1,1.574528614
NAPANEE-G1,Gas,2024,1,7,2,11.17809693
NAPANEE-G1,Gas,2024,1,7,3,3.10273176
NAPANEE-G1,Gas,2024,1,7,4,12.79418491
NAPANEE-G1,Gas,2024,1,7,5,14.10556412
NAPANEE-G1,Gas,2024,1,7,6,3.599675402
NAPANEE-G1,Gas,2024,1,7,7,11.67000356
NAPANEE-G1,Gas,2024,1,7,8,13.35876022
NAPANEE-G1,Gas,2024,1,7,9,9.582004098
NAPANEE-G1,Gas,2024,1,7,10,6.18492439
NAPANEE-G1,Gas,2024,1,7,11,12.99307752
NAPANEE-G1,Gas,2024,1,7,12,13.45971116
NAPANEE-G1,Gas,2024,1,7,13,11.86006795
NAPANEE-G1,Gas,2024,1,7,14,4.759412629
NAPANEE-G1,Gas,2024,1,7,15,4.260160879
NAPANEE-G1,Gas,2024,1,7,16,7.607653317
NAPANEE-G1,Gas,2024,1,7,17,11.07066211
NAPANEE-G1,Gas,2024,1,7,18,1.480600547
NAPANEE-G1,Gas,2024,1,7,19,5.664024076
NAPANEE-G1,Gas,2024,1,7,20,14.85084777
NAPANEE-G1,Gas,2024,1,7,21,8.703608466
NAPANEE-G1,Gas,2024,1,7,22,3.342494362
NAPANEE-G1,Gas,2024,1,7,23,9.758628658
NAPANEE-G1,Gas,2024,1,7,24,14.32337051
NAPANEE-G1,Gas,2024,1,8,1,4.283230016
NAPANEE-G1,Gas,2024,1,8,2,1.967430254
NAPANEE-G1,Gas,2024,1,8,3,9.486747445
NAPANEE-G1,Gas,2024,1,8,4,9.345178241
NAPANEE-G1,Gas,2024,1,8,5,14.30971461
NAPANEE-G1,Gas,2024,1,8,6,4.665106313
NAPANEE-G1,Gas,2024,1,8,7,8.772798018
NAPANEE-G1,Gas,2024,1,8,8,8.711729569
NAPANEE-G1,Gas,2024,1,8,9,9.084591529
NAPANEE-G1,Gas,2024,1,8,10,12.81628495
NAPANEE-G1,Gas,2024,1,8,11,10.24443914
NAPANEE-G1,Gas,2024,1,8,12,13.55866796
NAPANEE-G1,Gas,2024,1,8,13,14.14458175
NAPANEE-G1,Gas,2024,1,8,14,5.180986838
NAPANEE-G1,Gas,2024,1,8,15,13.55006341
NAPANEE-G1,Gas,2024,1,8,16,13.87269116
NAPANEE-G1,Gas,2024,1,8,17,14.64427312
NAPANEE-G1,Gas,2024,1,8,18,2.267238434
NAPANEE-G1,Gas,2024,1,8,19,10.01674503
NAPANEE-G1,Gas,2024,1,8,20,5.89347943
NAPANEE-G1,Gas,2024,1,8,21,1.877525276
NAPANEE-G1,Gas,2024,1,8,22,10.41740291
NAPANEE-G1,Gas,2024,1,8,23,10.47350971
NAPANEE-G1,Gas,2024,1,8,24,6.802591135
NAPANEE-G1,Gas,2024,1,9,1,3.361084345
NAPANEE-G1,Gas,2024,1,9,2,14.84458732
NAPANEE-G1,Gas,2024,1,9,3,10.40906263
NAPANEE-G1,Gas,2024,1,9,4,5.689867191
NAPANEE-G1,Gas,2024,1,9,5,4.934120141
NAPANEE-G1,Gas,2024,1,9,6,3.633905254
NAPANEE-G1,Gas,2024,1,9,7,2.451141022
NAPANEE-G1,Gas,2024,1,9,8,2.588427205
NAPANEE-G1,Gas,2024,1,9,9,10.85663234
NAPANEE-G1,Gas,2024,1,9,10,11.80127626
NAPANEE-G1,Gas,2024,1,9,11,6.968159412
NAPANEE-G1,Gas,2024,1,9,12,8.43673866
NAPANEE-G1,Gas,2024,1,9,13,12.85767244
NAPANEE-G1,Gas,2024,1,9,14,5.526538919
NAPANEE-G1,Gas,2024,1,9,15,10.19354715
NAPANEE-G1,Gas,2024,1,9,16,11.93812296
NAPANEE-G1,Gas,2024,1,9,17,5.16521705
NAPANEE-G1,Gas,2024,1,9,18,13.74246763
NAPANEE-G1,Gas,2024,1,9,19,12.97612998
NAPANEE-G1,Gas,2024,1,9,20,12.09679458
NAPANEE-G1,Gas,2024,1,9,21,4.698383752
NAPANEE-G1,Gas,2024,1,9,22,8.674840162
NAPANEE-G1,Gas,2024,1,9,23,4.042590754
NAPANEE-G1,Gas,2024,1,9,24,6.546851042
NAPANEE-G1,Gas,2024,1,10,1,4.238428989
NAPANEE-G1,Gas,2024,1,10,2,14.48898697
NAPANEE-G1,Gas,2024,1,10,3,7.244068589
NAPANEE-G1,Gas,2024,1,10,4,10.72590661
NAPANEE-G1,Gas,2024,1,10,5,10.28485434
NAPANEE-G1,Gas,2024,1,10,6,10.15479659
NAPANEE-G1,Gas,2024,1,10,7,9.041329641
NAPANEE-G1,Gas,2024,1,10,8,2.35343728
NAPANEE-G1,Gas,2024,1,10,9,13.00998391
NAPANEE-G1,Gas,2024,1,10,10,4.699879012
NAPANEE-G1,Gas,2024,1,10,11,4.06286043
NAPANEE-G1,Gas,2024,1,10,12,14.78791737
NAPANEE-G1,Gas,2024,1,10,13,11.74551992
NAPANEE-G1,Gas,2024,1,10,14,4.177060514
NAPANEE-G1,Gas,2024,1,10,15,14.56685288
NAPANEE-G1,Gas,2024,1,10,16,5.558990325
NAPANEE-G1,Gas,2024,1,10,17,14.37296492
NAPANEE-G1,Gas,2024,1,10,18,4.350498485
NAPANEE-G1,Gas,2024,1,10,19,13.4880353
NAPANEE-G1,Gas,2024,1,10,20,11.13924304
NAPANEE-G1,Gas,2024,1,10,21,14.38822452
NAPANEE-G1,Gas,2024,1,10,22,12.46625999
NAPANEE-G1,Gas,2024,1,10,23,9.745605912
NAPANEE-G1,Gas,2024,1,10,24,5.852105146
NAPANEE-G1,Gas,2024,1,11,1,7.985051358
NAPANEE-G1,Gas,2024,1,11,2,6.794777525
NAPANEE-G1,Gas,2024,1,11,3,13.46571974
NAPANEE-G1,Gas,2024,1,11,4,4.710894538
NAPANEE-G1,Gas,2024,1,11,5,7.407930027
NAPANEE-G1,Gas,2024,1,11,6,4.328345434
NAPANEE-G1,Gas,2024,1,11,7,10.72911545
NAPANEE-G1,Gas,2024,1,11,8,11.34804371
NAPANEE-G1,Gas,2024,1,11,9,11.70685983
NAPANEE-G1,Gas,2024,1,11,10,1.930752386
NAPANEE-G1,Gas,2024,1,11,11,14.9946225
NAPANEE-G1,Gas,2024,1,11,12,3.224325175
NAPANEE-G1,Gas,2024,1,11,13,10.60266847
NAPANEE-G1,Gas,2024,1,11,14,5.820812136
NAPANEE-G1,Gas,2024,1,11,15,2.277131255
NAPANEE-G1,Gas,2024,1,11,16,13.37556645
NAPANEE-G1,Gas,2024,1,11,17,3.933714912
NAPANEE-G1,Gas,2024,1,11,18,5.021546086
NAPANEE-G1,Gas,2024,1,11,19,4.891026752
NAPANEE-G1,Gas,2024,1,11,20,11.51159633
NAPANEE-G1,Gas,2024,1,11,21,12.65159485
NAPANEE-G1,Gas,2024,1,11,22,11.1302684
NAPANEE-G1,Gas,2024,1,11,23,11.41112421
NAPANEE-G1,Gas,2024,1,11,24,6.34902665
NAPANEE-G1,Gas,2024,1,12,1,13.58848008
NAPANEE-G1,Gas,2024,1,12,2,6.570890445
NAPANEE-G1,Gas,2024,1,12,3,8.876367665
NAPANEE-G1,Gas,2024,1,12,4,2.075331832
NAPANEE-G1,Gas,2024,1,12,5,12.92881988
NAPANEE-G1,Gas,2024,1,12,6,3.654656785
NAPANEE-G1,Gas,2024,1,12,7,13.23407927
NAPANEE-G1,Gas,2024,1,12,8,6.827502391
NAPANEE-G1,Gas,2024,1,12,9,3.076242339
NAPANEE-G1,Gas,2024,1,12,10,4.71705489
NAPANEE-G1,Gas,2024,1,12,11,7.46881836
NAPANEE-G1,Gas,2024,1,12,12,12.04990699
NAPANEE-G1,Gas,2024,1,12,13,7.931995509
NAPANEE-G1,Gas,2024,1,12,14,11.58017001
NAPANEE-G1,Gas,2024,1,12,15,7.440468126
NAPANEE-G1,Gas,2024,1,12,16,9.648171009
NAPANEE-G1,Gas,2024,1,12,17,6.376517494
NAPANEE-G1,Gas,2024,1,12,18,9.936967918
NAPANEE-G1,Gas,2024,1,12,19,4.182620548
NAPANEE-G1,Gas,2024,1,12,20,14.21713722
NAPANEE-G1,Gas,2024,1,12,21,1.576446304
NAPANEE-G1,Gas,2024,1,12,22,7.342894709
NAPANEE-G1,Gas,2024,1,12,23,14.80122796
NAPANEE-G1,Gas,2024,1,12,24,3.793975957
NAPANEE-G1,Gas,2024,1,13,1,2.211656844
NAPANEE-G1,Gas,2024,1,13,2,8.223552176
NAPANEE-G1,Gas,2024,1,13,3,9.588939239
NAPANEE-G1,Gas,2024,1,13,4,3.21677759
NAPANEE-G1,Gas,2024,1,13,5,13.62850264
NAPANEE-G1,Gas,2024,1,13,6,9.155775368
NAPANEE-G1,Gas,2024,1,13,7,4.502543801
NAPANEE-G1,Gas,2024,1,13,8,5.2571271
NAPANEE-G1,Gas,2024,1,13,9,1.961729169
NAPANEE-G1,Gas,2024,1,13,10,13.05517014
NAPANEE-G1,Gas,2024,1,13,11,12.68448588
NAPANEE-G1,Gas,2024,1,13,12,7.056573103
NAPANEE-G1,Gas,2024,1,13,13,14.39146722
NAPANEE-G1,Gas,2024,1,13,14,12.39494692
NAPANEE-G1,Gas,2024,1,13,15,6.003505891
NAPANEE-G1,Gas,2024,1,13,16,14.56135483
NAPANEE-G1,Gas,2024,1,13,17,1.642790011
NAPANEE-G1,Gas,2024,1,13,18,14.47802365
NAPANEE-G1,Gas,2024,1,13,19,2.882016905
NAPANEE-G1,Gas,2024,1,13,20,12.64699434
NAPANEE-G1,Gas,2024,1,13,21,10.104876
NAPANEE-G1,Gas,2024,1,13,22,2.226948119
NAPANEE-G1,Gas,2024,1,13,23,13.96510504
NAPANEE-G1,Gas,2024,1,13,24,1.229497145
NAPANEE-G1,Gas,2024,1,14,1,14.06912674
NAPANEE-G1,Gas,2024,1,14,2,6.726144053
NAPANEE-G1,Gas,2024,1,14,3,4.643619659
NAPANEE-G1,Gas,2024,1,14,4,9.281319355
NAPANEE-G1,Gas,2024,1,14,5,9.267914562
NAPANEE-G1,Gas,2024,1,14,6,11.18211792
NAPANEE-G1,Gas,2024,1,14,7,4.704216476
NAPANEE-G1,Gas,2024,1,14,8,9.07938006
NAPANEE-G1,Gas,2024,1,14,9,7.329716356
NAPANEE-G1,Gas,2024,1,14,10,4.385945314
NAPANEE-G1,Gas,2024,1,14,11,12.83743384
NAPANEE-G1,Gas,2024,1,14,12,3.80893212
NAPANEE-G1,Gas,2024,1,14,13,4.842669976
NAPANEE-G1,Gas,2024,1,14,14,5.7358939
NAPANEE-G1,Gas,2024,1,14,15,8.817783461
NAPANEE-G1,Gas,2024,1,14,16,6.24583275
NAPANEE-G1,Gas,2024,1,14,17,12.01583542
NAPANEE-G1,Gas,2024,1,14,18,3.240702972
NAPANEE-G1,Gas,2024,1,14,19,2.172423862
NAPANEE-G1,Gas,2024,1,14,20,1.192698732
NAPANEE-G1,Gas,2024,1,14,21,13.18628251
NAPANEE-G1,Gas,2024,1,14,22,5.5254851
NAPANEE-G1,Gas,2024,1,14,23,6.751925184
NAPANEE-G1,Gas,2024,1,14,24,7.372450897
NAPANEE-G1,Gas,2024,1,15,1,10.29627371
NAPANEE-G1,Gas,2024,1,15,2,2.681336521
NAPANEE-G1,Gas,2024,1,15,3,4.998383456
NAPANEE-G1,Gas,2024,1,15,4,9.095922177
NAPANEE-G1,Gas,2024,1,15,5,12.8786706
NAPANEE-G1,Gas,2024,1,15,6,14.27768922
NAPANEE-G1,Gas,2024,1,15,7,13.28170139
NAPANEE-G1,Gas,2024,1,15,8,13.61211162
NAPANEE-G1,Gas,2024,1,15,9,8.333749651
NAPANEE-G1,Gas,2024,1,15,10,8.396120362
NAPANEE-G1,Gas,2024,1,15,11,9.363264185
NAPANEE-G1,Gas,2024,1,15,12,10.11589659
NAPANEE-G1,Gas,2024,1,15,13,3.517247466
NAPANEE-G1,Gas,2024,1,15,14,4.332256161
NAPANEE-G1,Gas,2024,1,15,15,14.90429095
NAPANEE-G1,Gas,2024,1,15,16,5.550166711
NAPANEE-G1,Gas,2024,1,15,17,1.757929854
NAPANEE-G1,Gas,2024,1,15,18,4.736847744
NAPANEE-G1,Gas,2024,1,15,19,10.4706327
NAPANEE-G1,Gas,2024,1,15,20,3.879125559
NAPANEE-G1,Gas,2024,1,15,21,7.965938985
NAPANEE-G1,Gas,2024,1,15,22,11.66848202
NAPANEE-G1,Gas,2024,1,15,23,10.19915372
NAPANEE-G1,Gas,2024,1,15,24,4.292354662
NAPANEE-G1,Gas,2024,1,16,1,10.78016636
NAPANEE-G1,Gas,2024,1,16,2,12.874867
NAPANEE-G1,Gas,2024,1,16,3,14.49442075
NAPANEE-G1,Gas,2024,1,16,4,2.956567288
NAPANEE-G1,Gas,2024,1,16,5,11.51281683
NAPANEE-G1,Gas,2024,1,16,6,6.659451422
NAPANEE-G1,Gas,2024,1,16,7,14.00539544
NAPANEE-G1,Gas,2024,1,16,8,12.5666017
NAPANEE-G1,Gas,2024,1,16,9,6.305920833
NAPANEE-G1,Gas,2024,1,16,10,3.242748778
NAPANEE-G1,Gas,2024,1,16,11,5.063020452
NAPANEE-G1,Gas,2024,1,16,12,12.139537
NAPANEE-G1,Gas,2024,1,16,13,2.942967435
NAPANEE-G1,Gas,2024,1,16,14,9.856607476
NAPANEE-G1,Gas,2024,1,16,15,3.464414597
NAPANEE-G1,Gas,2024,1,16,16,1.265863707
NAPANEE-G1,Gas,2024,1,16,17,4.438444717
NAPANEE-G1,Gas,2024,1,16,18,7.051010438
NAPANEE-G1,Gas,2024,1,16,19,9.437872293
NAPANEE-G1,Gas,2024,1,16,20,4.022545159
NAPANEE-G1,Gas,2024,1,16,21,9.663557229
NAPANEE-G1,Gas,2024,1,16,22,11.09120569
NAPANEE-G1,Gas,2024,1,16,23,3.090695003
NAPANEE-G1,Gas,2024,1,16,24,14.22725806
NAPANEE-G1,Gas,2024,1,17,1,6.046566131
NAPANEE-G1,Gas,2024,1,17,2,5.699088319
NAPANEE-G1,Gas,2024,1,17,3,7.307996761
NAPANEE-G1,Gas,2024,1,17,4,4.622977222
NAPANEE-G1,Gas,2024,1,17,5,4.816473958
NAPANEE-G1,Gas,2024,1,17,6,1.517534012
NAPANEE-G1,Gas,2024,1,17,7,11.36379252
NAPANEE-G1,Gas,2024,1,17,8,4.024413319
NAPANEE-G1,Gas,2024,1,17,9,1.818420585
NAPANEE-G1,Gas,2024,1,17,10,4.545322183
NAPANEE-G1,Gas,2024,1,17,11,14.63024761
NAPANEE-G1,Gas,2024,1,17,12,2.27193475
NAPANEE-G1,Gas,2024,1,17,13,8.778797263
NAPANEE-G1,Gas,2024,1,17,14,10.80223266
NAPANEE-G1,Gas,2024,1,17,15,4.331996283
NAPANEE-G1,Gas,2024,1,17,16,5.660125639
NAPANEE-G1,Gas,2024,1,17,17,3.321148715
NAPANEE-G1,Gas,2024,1,17,18,4.025108521
NAPANEE-G1,Gas,2024,1,17,19,13.52932122
NAPANEE-G1,Gas,2024,1,17,20,1.368138001
NAPANEE-G1,Gas,2024,1,17,21,11.84292827
NAPANEE-G1,Gas,2024,1,17,22,4.972273299
NAPANEE-G1,Gas,2024,1,17,23,10.19637849
NAPANEE-G1,Gas,2024,1,17,24,5.870669063
NAPANEE-G1,Gas,2024,1,18,1,5.611284357
NAPANEE-G1,Gas,2024,1,18,2,2.385913391
NAPANEE-G1,Gas,2024,1,18,3,11.10972109
NAPANEE-G1,Gas,2024,1,18,4,3.057188845
NAPANEE-G1,Gas,2024,1,18,5,11.51322153
NAPANEE-G1,Gas,2024,1,18,6,2.843207018
NAPANEE-G1,Gas,2024,1,18,7,12.9931303
NAPANEE-G1,Gas,2024,1,18,8,5.099265452
NAPANEE-G1,Gas,2024,1,18,9,14.48384487
NAPANEE-G1,Gas,2024,1,18,10,10.30594486
NAPANEE-G1,Gas,2024,1,18,11,12.02191281
NAPANEE-G1,Gas,2024,1,18,12,5.884306785
NAPANEE-G1,Gas,2024,1,18,13,1.507664645
NAPANEE-G1,Gas,2024,1,18,14,13.74684939
NAPANEE-G1,Gas,2024,1,18,15,13.88304411
NAPANEE-G1,Gas,2024,1,18,16,7.528592688
NAPANEE-G1,Gas,2024,1,18,17,13.97968836
NAPANEE-G1,Gas,2024,1,18,18,11.83866354
NAPANEE-G1,Gas,2024,1,18,19,13.91211655
NAPANEE-G1,Gas,2024,1,18,20,6.497412129
NAPANEE-G1,Gas,2024,1,18,21,10.68868799
NAPANEE-G1,Gas,2024,1,18,22,2.169502825
NAPANEE-G1,Gas,2024,1,18,23,14.44645622
NAPANEE-G1,Gas,2024,1,18,24,13.4413725
NAPANEE-G1,Gas,2024,1,19,1,11.88702467
NAPANEE-G1,Gas,2024,1,19,2,11.9835495
NAPANEE-G1,Gas,2024,1,19,3,13.50866876
NAPANEE-G1,Gas,2024,1,19,4,9.613332554
NAPANEE-G1,Gas,2024,1,19,5,14.18025995
NAPANEE-G1,Gas,2024,1,19,6,5.972090559
NAPANEE-G1,Gas,2024,1,19,7,12.78295937
NAPANEE-G1,Gas,2024,1,19,8,9.153611333
NAPANEE-G1,Gas,2024,1,19,9,9.763892507
NAPANEE-G1,Gas,2024,1,19,10,14.58181359
NAPANEE-G1,Gas,2024,1,19,11,6.930816391
NAPANEE-G1,Gas,2024,1,19,12,3.546255766
NAPANEE-G1,Gas,2024,1,19,13,8.414506496
NAPANEE-G1,Gas,2024,1,19,14,11.35065533
NAPANEE-G1,Gas,2024,1,19,15,7.717872052
NAPANEE-G1,Gas,2024,1,19,16,7.199607418
NAPANEE-G1,Gas,2024,1,19,17,4.947463653
NAPANEE-G1,Gas,2024,1,19,18,11.29622995
NAPANEE-G1,Gas,2024,1,19,19,8.957034886
NAPANEE-G1,Gas,2024,1,19,20,1.668532117
NAPANEE-G1,Gas,2024,1,19,21,4.302450591
NAPANEE-G1,Gas,2024,1,19,22,12.83342142
NAPANEE-G1,Gas,2024,1,19,23,9.612068349
NAPANEE-G1,Gas,2024,1,19,24,9.276212524
NAPANEE-G1,Gas,2024,1,20,1,4.21407701
NAPANEE-G1,Gas,2024,1,20,2,3.731328547
NAPANEE-G1,Gas,2024,1,20,3,3.454387771
NAPANEE-G1,Gas,2024,1,20,4,11.50131581
NAPANEE-G1,Gas,2024,1,20,5,3.76496232
NAPANEE-G1,Gas,2024,1,20,6,1.491331384
NAPANEE-G1,Gas,2024,1,20,7,1.832206493
NAPANEE-G1,Gas,2024,1,20,8,9.76950619
NAPANEE-G1,Gas,2024,1,20,9,12.80967243
NAPANEE-G1,Gas,2024,1,20,10,14.45441136
NAPANEE-G1,Gas,2024,1,20,11,10.35122109
NAPANEE-G1,Gas,2024,1,20,12,8.751950884
NAPANEE-G1,Gas,2024,1,20,13,12.34467157
NAPANEE-G1,Gas,2024,1,20,14,5.076627337
NAPANEE-G1,Gas,2024,1,20,15,6.715982585
NAPANEE-G1,Gas,2024,1,20,16,2.782231157
NAPANEE-G1,Gas,2024,1,20,17,1.050555706
NAPANEE-G1,Gas,2024,1,20,18,11.66524761
NAPANEE-G1,Gas,2024,1,20,19,14.09211862
NAPANEE-G1,Gas,2024,1,20,20,7.77533961
NAPANEE-G1,Gas,2024,1,20,21,4.063193848
NAPANEE-G1,Gas,2024,1,20,22,2.933146876
NAPANEE-G1,Gas,2024,1,20,23,4.582834837
NAPANEE-G1,Gas,2024,1,20,24,12.91864305
NAPANEE-G1,Gas,2024,1,21,1,14.99509367
NAPANEE-G1,Gas,2024,1,21,2,4.084557869
NAPANEE-G1,Gas,2024,1,21,3,8.744804585
NAPANEE-G1,Gas,2024,1,21,4,4.24177172
NAPANEE-G1,Gas,2024,1,21,5,8.116522701
NAPANEE-G1,Gas,2024,1,21,6,14.65935019
NAPANEE-G1,Gas,2024,1,21,7,10.79461066
NAPANEE-G1,Gas,2024,1,21,8,8.883924664
